Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465519.3898613,-0.6627736611761597,0.2170182910470877,-10.96999746856487,-2.981140735444992,-26.111556287002372,1.8888491455501395
1694465519.438965,-0.6613300657999277,0.28807972768476775,-10.827998955806112,-3.557446353746382,-26.134746136978183,1.9841912012477785
1694465519.50154,-0.6372018483124666,0.39496089155351966,-11.064989626798923,5.508050120660016,-25.241826479397606,-0.1658099425312045
1694465519.562428,-0.7244188431334191,0.38044549302258224,-12.433109014140015,1.5721271808013384,-27.747106194307754,1.3590822840128673
1694465519.6093864,-0.7219485187054717,0.374205844289929,-12.444292409670666,1.4818928863228038,-27.50065301740973,1.3128455443551665
1694465519.6701777,-0.7024265282466917,0.33464302191619355,-11.99587742599476,-1.2437453386282158,-24.035569546891182,1.8992767420473946
1694465519.7202344,-0.7419078029738877,0.3162195451144867,-11.821674234332722,-1.2725847584620773,-24.47622529064047,1.8791771403654316
1694465519.7789595,-0.5935987105202525,0.339512324249585,-10.453481512883762,0.06886247424779057,-28.285540787955615,0.8443364768811463
1694465519.8245807,-0.6465527819716765,0.35026744017150735,-10.76222982691828,-0.8569882080570501,-26.966297791709188,1.303023726793871
1694465519.8706121,-0.6227902068244546,0.3415439759339045,-10.908658650806288,-0.36968135379956735,-26.365865851059354,1.1686470223111733
1694465519.9141715,-0.6525946184589833,0.34469186232936755,-11.196373996701148,0.15723666430208283,-24.51312902969482,1.219082996464845
1694465519.9610157,-0.6611857650310471,0.3121176349393031,-11.273945693211509,0.34153126779551,-24.785548623447845,1.1582998054996878
1694465520.0130954,-0.6368975260036898,0.3526120788643987,-11.037185844746844,0.8765534076661794,-24.110658203934122,1.1013756845498186
1694465520.0695937,-0.6603397623858935,0.355542948733397,-11.898213901568063,3.469320022147908,-30.689456423362728,0.586247066841139
1694465520.1098537,-0.6173130562165863,0.4366732891982026,-11.461425882735185,6.619404603641456,-29.44700909225777,-0.2951666304715168
1694465520.164639,-0.7026758762478877,0.40948075071846857,-12.247998362763596,2.55214609307135,-28.045713313121688,0.9168286746546066
1694465520.220839,-0.6919749816437486,0.3532711125751331,-11.992020184150679,-0.5202652943649824,-29.10127082651033,1.4839979589686898
1694465520.2671506,-0.6881670643063424,0.34298200486660724,-12.231997898143607,-0.0008721135469329511,-28.854238769213005,1.5167749274371296
1694465520.3182204,-0.7012158440402869,0.3423159930960522,-12.159618054429544,-0.5480108146021294,-29.40222777840271,1.6461474284087316
1694465520.3757756,-0.6343155951866635,0.3439631556278875,-10.672860098239244,-0.040026368208820884,-28.027614203491346,1.0002547527278907
1694465520.418121,-0.7055183599559589,0.3672444209333654,-11.534051670740478,-0.7541411000608882,-29.0656061673918,1.2512634671238736
1694465520.4624126,-0.689938215774978,0.35619957178657424,-12.126758534226564,-0.17384894563734576,-28.829913835413695,1.4965724149606245
1694465520.5133886,-0.6880511568528247,0.3811830619689309,-11.636435327902838,0.35684947710505455,-30.09765123157085,1.0153013500829324
1694465520.5562916,-0.7147519071874653,0.3933513779037958,-12.274750258162918,1.6390083510474298,-27.075335491251185,1.1536058485421883
1694465520.6043859,-0.6963165965180487,0.39675012370096185,-12.204538375389006,2.1320093663846116,-27.5504249287289,1.1304353846125998
1694465520.6447587,-0.7100159212321984,0.38398832019572593,-12.473820822053458,1.0707267312689766,-26.78150826979558,1.4257600991235435
1694465520.698876,-0.6743987988213362,0.3944326920079688,-12.193664942208645,2.6579256970718568,-27.25592618930677,0.9359143747856926
1694465520.747583,-0.6879869738465274,0.425821855985141,-12.096152559783377,3.5601105721943043,-28.966866044344908,0.6958445641095778
1694465520.8088543,-0.6245457487394539,0.3794331875365926,-11.012708310208655,3.689442249921999,-28.600389192017886,0.2675747844119627
1694465520.8714852,-0.6858324302641234,0.30108178319029255,-11.321369403445768,-2.2572421011246746,-27.38324736788905,1.7284653724781656
1694465520.9309459,-0.6509734746563876,0.44284881329848025,-11.59475951621356,6.042305031093434,-20.029340648085785,0.2681583155049374
1694465520.99296,-0.659604765737754,0.41958722567380535,-11.404236883619824,4.518388955758688,-29.442122726096606,0.1768605260006879
1694465521.0410535,-0.6246661098206667,0.439095796534652,-11.286623568905515,4.207689766416781,-29.37390797709184,0.07152409496718803
1694465521.0997932,-0.7032035524635276,0.274804881681566,-11.727915870076021,-4.322570613131031,-18.941181481821467,2.796235882805256
1694465521.155022,-0.7029665741044786,0.32223283306320694,-12.224607115575822,-0.15940987154533914,-27.847205009309864,1.5432384772263923
1694465521.2029638,-0.70777064420448,0.31555169806768957,-12.33953852985751,0.7673551265714273,-27.327250950210953,1.452123677021543
1694465521.2493565,-0.7013419483619643,0.3473165560598859,-12.36117759817736,0.6165548982063669,-25.91066427455423,1.4337452495222074
1694465521.3003469,-0.7027003095828182,0.3655431018083575,-12.415920353829758,2.415857289300984,-26.254320366429717,1.1909003914251493
1694465521.3610322,-0.6275913326669738,0.422231708005985,-11.158641405506074,4.545773652997273,-33.72781179406674,-0.1865005541868392
1694465521.4226112,-0.6590771215695757,0.27963417384352596,-10.546852243706404,-2.507979511216522,-25.191423634777408,1.8189156612415474
1694465521.4705026,-0.686102261714761,0.2658307109038138,-10.638409020298148,-3.888352394577435,-23.780767306296717,2.270491560651319
1694465521.5172987,-0.7018239230913377,0.24558876126928064,-10.806742368057304,-3.6930036790049705,-23.614957621743745,2.3740480480929484
1694465521.5599532,-0.6695263630338095,0.26508111987939964,-11.016969289404908,-2.8602735973295204,-24.38446913295951,2.090835884355524
1694465521.605449,-0.6832772481353775,0.29738222503573075,-11.324112337795405,-1.765301282248572,-25.550824492795783,1.9691521048959295
1694465521.6517518,-0.6910301706294231,0.31669325978391205,-11.590664808967453,-1.2755574127136668,-26.048358148137567,1.8817824624709765
1694465521.6982503,-0.6731061414385424,0.31115947655804765,-11.871383526965307,-0.6812328938753858,-25.033889694785053,1.8337537726457889
1694465521.744029,-0.7329252047224433,0.3574051288883253,-12.05731432443207,1.0957514509246131,-26.17091674774027,1.386942497591928
1694465521.7946684,-0.6981603008633268,0.3167885795443053,-12.098268287438877,-0.8576935741352827,-22.821911386544038,2.0455093711439964
1694465521.8522234,-0.6944117366751215,0.20034508111834182,-11.136254225523569,-5.839218392056196,-21.33334206617802,2.761689407110371
1694465521.901098,-0.6887382109175473,0.25287120635684124,-11.364036147818496,-5.666124537593998,-20.875244789099078,2.7300681938988838
1694465521.9573772,-0.6537972621585295,0.3946249367156738,-11.115662523564506,2.3389348436286888,-30.005660260774576,0.5398598895612672
1694465522.0075574,-0.5882667443131329,0.41536733164560813,-10.982466617569834,4.854518681916023,-32.668399251968275,-0.23223178169497416
1694465522.0702755,-0.7003458326625402,0.3923152196102735,-11.77199991487246,3.5885528300359795,-25.252384702381992,0.8336643617882196
1694465522.1304603,-0.7101666066798877,0.27409914079874964,-11.901546158199185,-3.297263606301229,-20.673824195720286,2.461001390246963
1694465522.1912284,-0.6655172876149091,0.4351326796581856,-11.838546596011135,4.053882507566122,-29.95679464175035,0.22558260891841542
1694465522.2521923,-0.609746814260193,0.4241835467098265,-11.202423746705296,4.386176409680399,-30.2520942320483,0.13624264652695572
1694465522.2999449,-0.6344704713345335,0.3956967369693065,-11.383140390032128,3.9820842422080496,-30.028875456814337,0.2896707474222815
1694465522.362734,-0.691272413957174,0.3038656321910609,-11.140769524052597,-0.6260270541849629,-17.85605699650388,1.88460782564243
1694465522.4212742,-0.6932264002567834,0.3564709985509569,-11.365509989472205,-1.516011932369974,-21.323298856969835,1.6142457826385623
1694465522.469315,-0.6526755336044996,0.3746055483511559,-11.361471852063481,-0.4144518372108692,-21.915914260457264,1.4170410124833985
1694465522.5342305,-0.6967472129303616,0.40405733759158524,-12.334858373567343,2.292960972215326,-26.72043338888681,1.0631638730188335
1694465522.5872078,-0.7216495143452697,0.33332789655304174,-12.233858103447783,-0.21520351038257957,-28.706923541790708,1.6244189872745025
1694465522.635901,-0.7067396918734286,0.36427691474960033,-12.360519015194189,0.3624631055136618,-27.811483074863972,1.5480172296963453
1694465522.677004,-0.7277574873796695,0.4168113290608617,-12.45383121735356,2.2332136341516318,-26.639317526053002,1.2400084475331141
1694465522.7295146,-0.7246540295461124,0.3807898806571681,-12.464339670209021,1.587265911088945,-25.57005423839181,1.4891122026461936
1694465522.789749,-0.6903119348573892,0.298344878753698,-11.475201173511056,-2.6255384114014824,-27.322326601388696,1.910020757930365
1694465522.8505962,-0.6108392518601402,0.3389038141576095,-9.932458774873705,-0.12109562179108835,-27.362164305494993,0.7019021747046423
1694465522.9005663,-0.6285429147912023,0.38423781912700816,-10.304353614907289,3.9216396295703078,-29.243958295123228,-0.024309866690163773
1694465522.9556541,-0.6756021499804241,0.4155158436383961,-11.8030528397299,5.7767162085416075,-18.834466284632867,0.6746819693804902
1694465523.0048814,-0.707783776779495,0.4189464029838157,-11.743201938820427,5.148490367487945,-19.671798613122736,0.7101526167547831
1694465523.0647955,-0.7300153273364423,0.36904084852155394,-12.478299003456442,1.1925994493400545,-25.740356045936554,1.4402210029612341
1694465523.1239462,-0.6502744783489778,0.36512816621352995,-11.316030239278845,1.8928792752941064,-26.122819379963815,0.8679146011149115
1694465523.1708765,-0.6704865247111966,0.3483596844252115,-11.52888416725521,2.3594790854419436,-26.09641788753582,0.7517186878286104
1694465523.2188072,-0.664963892031329,0.38154446460302127,-11.400615215009932,3.0059436187273683,-26.01506065937074,0.7670088496225098
1694465523.266058,-0.6547439073741144,0.40196991003919846,-11.445472938073223,3.010505807245554,-26.526578259913457,0.7125833883007218
1694465523.3274305,-0.6814978558498463,0.2852795438480755,-11.667138671131926,-2.9641093481351533,-25.63558356117204,2.1453596037881333
1694465523.3744884,-0.682433778193908,0.3063607597190088,-11.793970893604975,-2.584081263035092,-23.338610195592587,2.237483342844179
1694465523.421625,-0.6907474633602337,0.3013067012707471,-11.896336299688397,-2.7875368235966143,-23.599410519161825,2.208145212438705
1694465523.4678526,-0.7059063156729959,0.29901477802461107,-11.921325171598511,-2.7319731023796905,-21.957398640870093,2.2324373650689786
1694465523.5136497,-0.7059686147003328,0.30217044975080265,-11.802930302488427,-3.6394816484625174,-20.401047466114832,2.3961566857444794
1694465523.5555036,-0.6807254965886234,0.2888240881231572,-11.509187362758933,-0.24624913885944366,-22.96808261520082,1.6952846524089686
1694465523.6044874,-0.7096488993255727,0.2849879703456346,-11.64050517471167,-2.4951460093589937,-21.319619019246602,2.2119364641671417
1694465523.649179,-0.691511089436152,0.3136651959696777,-11.482940413807988,0.38958735102177755,-21.297232382515666,1.5847106634735333
1694465523.6947036,-0.6774511499009979,0.33388822035823873,-11.214249766590807,2.953965814940652,-18.99987490534827,1.1933978849440265
1694465523.741425,-0.664167186526913,0.38551988169286,-10.721907191630969,3.4743170458649537,-18.954094844822336,0.7200523813253987
1694465523.7869153,-0.6199789633493058,0.34684086642948087,-10.575112017658856,1.8507931930198929,-21.72390981722146,0.8506833731028145
1694465523.8325913,-0.656936067126721,0.3141013465776301,-10.356613980345504,0.6516360827490644,-29.16929883797161,0.8656470026692595
1694465523.8832521,-0.5439233800812939,0.33655232770673793,-8.83227033422795,1.529670704616187,-24.617889641012546,0.29700775073740715
1694465523.943954,-0.291144249177008,0.20196333854412662,-3.282961106632544,-0.7304067985321367,-18.962263882071955,-0.7829119220429419
1694465524.003209,-0.023261345034507386,0.09902480768160382,0.1937197786416125,-0.3258706411278425,-10.200663939835877,-0.37857055790304983
1694465524.04971,0.1300785189233169,0.03091182355947497,0.11713109243608821,0.10137324155050109,0.4000668038665509,-0.03211211532991243
1694465524.097761,0.06741848351391333,0.03214271621935216,0.06786999341749089,0.21353365552213077,0.39687146089824665,-0.13836378366621105
1694465524.1539078,0.028446446987534735,-0.0006083433516614889,0.025652969393734626,0.2182356243857555,0.10113423751169393,-0.03941270309535483
1694465524.2020638,0.008147276626454314,0.01664726020639362,-0.008759338734154909,0.34403912883599475,0.3436274360249669,-0.023957070628458865
1694465524.2528749,0.01521898573869862,-0.00040619839534850044,-0.003113755259052109,0.1823151873384461,0.31750417462856007,-0.053359903827995936
1694465524.3083286,-0.0011227039694832186,0.015277533232974871,-0.013752016217249974,0.19771216375542977,0.3156862008973391,-0.1147521469797006
1694465524.3550663,0.01049269373956463,-0.0065687560830389735,-0.006517411124498995,0.1830881589447344,0.10774596601033437,-0.05141640062207742
1694465524.401637,-0.014499126494316172,0.013140371110579085,-0.02103776575254468,0.11030373454436315,0.38953598345943874,-0.08437111102439943
1694465524.4473248,-0.030668440293950106,-0.0050933034551614575,-0.010078378012930767,0.01843956046349149,0.3226484359830195,0.06087126377651941
1694465524.4942863,0.011728584535251052,0.02117400393236446,-0.009861107889274301,0.11858507523026773,0.1459477260067814,-0.1219115384317142
1694465524.5426912,-0.021215287178750764,0.00874151916282484,-0.011772983946422233,0.012423072820869407,0.30972250026143655,0.006585164418279277
1694465524.5870397,-0.0012398621534437382,-0.004359990736243713,0.004870181768262594,0.0023827826877962366,0.04458629992667085,-0.050369281041575675
1694465524.6300492,-0.0034847601991909727,0.0027087111707486677,0.0009247263990430632,0.040459832992269185,0.14274611937922543,-0.01197613777324591
1694465524.6831086,-0.016736637472817506,0.013713035170972443,-0.01805623005038992,0.01370792871712112,0.2513223227010002,-0.0019406107095676361
1694465524.7267728,0.0010761741176779083,0.01557873380435204,-0.010669050199099583,0.09094619126218717,0.1149659445406428,-0.03259772601154154
1694465524.775978,0.013398449817065838,0.001102063791989849,0.0021573297112458256,0.10286409048203282,-0.032686551170066025,-0.07445439404183674
1694465524.8207965,-0.0062508957596820736,-0.003851087004267395,-0.011446533540242498,0.04083328751681492,0.04524095023073471,-0.0800531312831474
1694465524.8676693,0.025070872081013107,0.02689745216895245,-0.0028120284541488516,0.2071319528660709,0.03568812113585551,-0.2078855392100003
1694465524.9120858,-0.02659213707881669,0.03558455419602913,-0.009463891640308475,0.15151902779022208,0.26725315143318795,-0.15000834094428228
1694465524.9621544,0.003146153825267284,0.00611990907693194,0.003262907215894728,0.059813473286105534,0.06125459763149621,-0.05335772447305587
1694465525.020964,0.007583359648094756,0.016938953818566027,-0.0071622871426506585,0.1270193217863742,0.11997718710470195,-0.08173060947685329
1694465525.0680199,0.0021767029351069667,0.005208351575602954,0.0009719334868334428,0.03926782875035428,0.013335996180771303,-0.02209617402285602
1694465525.1145244,0.0020222966374179308,0.012616614838707463,0.008137213304723723,0.050028322674599224,-0.020977685330962004,-0.05142446524694222
1694465525.1615093,-0.005774953613856937,0.02060477705281505,-0.025642066596442525,0.1625378201197769,0.03792538720443872,0.009726784800175636
1694465525.2098706,-0.01236697209385973,0.02275397042788274,-0.019795089558321877,0.06953057421061715,0.25409277914219075,-0.06452970507766764
1694465525.2694237,-0.007906231259424246,0.0236467481371867,-0.0184128460424251,0.05913213052983579,0.17248428012868544,-0.04702572552698925
1694465525.3327436,0.010879201198658706,0.016581962454366828,-0.010918269031630068,0.13877633886640695,0.14646731185696638,-0.0891600548006295
1694465525.3916767,0.004333962301105387,-0.0005338735159408081,0.004477868697303489,0.11072962983247692,0.1490568146735356,-0.0690798333755609
1694465525.4352357,-0.013764942180888085,0.011656692740896535,-0.02684167850907304,0.11070131263581828,0.16473909524777497,-0.031318941195696226
1694465525.4818869,0.0033414277808034853,0.007003658624328946,-0.03983516411913479,-0.054279686645539726,0.06955521297170009,-0.007651901550655538
1694465525.5301542,-0.002984297020760529,0.01201116687295789,-0.011512260265100771,0.045787179181189686,-0.028034330260730655,0.010103993088847574
1694465525.5721002,0.006482947433392283,0.012175654972956806,0.017874390597921952,-0.012155268009848896,0.16195915173204156,-0.10580149907538328
1694465525.6262603,-0.009530402558660889,0.018008698544077273,-0.0293807859509716,0.07886922382391148,0.10950238907462051,-0.03655643953591081
1694465525.6865213,-0.0012305286139344673,0.027684133115308818,-0.015183204800060413,0.16823952356963545,0.2212892976980072,-0.11261259391008238
1694465525.7349603,0.006694341191794351,-0.0008345583627682451,0.0047238267750588925,0.10713059311713025,0.08888084893034431,-0.01464690347036779
1694465525.7986867,-0.006588704619358232,0.021829583826991517,-0.023548939918927925,0.11117437508404748,0.2043400065152028,-0.08568430342950606
1694465525.8607652,-0.013910367889891972,0.008600080554352907,-0.01803955240002031,0.07031774241819022,0.09846365202902518,-0.057011887539310635
1694465525.9185598,0.005039700137567493,0.015915301524040082,0.014108114250149573,-0.06482950962384137,0.2093034717240556,-0.10150649090820352
1694465525.9674268,-0.00422193656236125,-0.003543436530158761,0.0034425893253242634,-0.10840892736844054,0.13180212554337345,-0.13402281965424478
1694465526.0269349,-0.0035483243566085676,0.021117153434348168,-0.02556590795320135,0.0001515339165756302,0.12418847541010081,-0.02848175548800569
1694465526.0853922,-0.005409548797594255,0.033621317966336495,-0.01369189938306814,0.16138406715171172,0.1492685647471106,0.003974734759072618
1694465526.129133,0.007730613483781568,0.0018796629968877987,-0.0026184408589977615,0.024368520054352416,-0.03334479641598875,-0.039603430114045324
1694465526.1761184,0.0009265411404149049,0.02303475805209798,-0.014385148583872187,0.031081176021285017,0.03698333722823577,-0.02098831460650885
1694465526.2280107,0.00885137357514676,0.005453267522713912,-0.006393841900391273,0.04657856796458404,0.00824022290042592,-0.006067081084196957
1694465526.2885509,0.006642423971894296,0.0058729229935141625,-0.02246537457302411,-0.006230728741833502,0.03167638144532958,-0.0046958946787825084
1694465526.3494358,0.004819062656093109,0.0037053724322460013,0.11227218364417535,-0.5714479845324725,0.1350367444796845,-0.025593837206823622
1694465526.4121025,0.010869915714709855,0.022693618559859186,-0.14414243585676667,0.10294145808762778,0.9736928349478831,-0.00855541796571302
1694465526.4709451,-0.06647830930535292,0.00780304087432393,-0.05360665640763518,-0.0005052673084229298,-0.402552269264163,-0.01340877921886019
1694465526.5181453,-0.25232206165852045,0.172840085758049,-2.4668260481960695,-0.5870139944512864,-12.838228441243047,-0.874600228249431
1694465526.58361,-0.4510598562769559,0.2626213549522256,-4.889666954561254,-2.3965979451057713,-26.582242994378152,-0.8520029364269384
1694465526.641475,-0.780732926717878,0.21473942381492472,-8.594648197112647,-6.521984373412344,-23.72442585023151,2.3452876853829423
1694465526.6858654,-0.7658373472721696,0.33383213475770246,-9.971739253209854,-3.924704510024551,-26.85328702797615,1.1984303661405598
1694465526.7344964,-0.7393201574198045,0.4186290278158302,-10.686686017212946,-0.2930867292621251,-30.745995176852205,0.0875998066225101
1694465526.77894,-0.740235608806759,0.47219706579835785,-11.15326083527113,2.0813078045163884,-32.701173990196054,-0.448409461575185
1694465526.8268325,-0.7001032072807947,0.5540726677149466,-11.29631480363691,3.9108197481187084,-34.33856279408086,-0.6550493912962843
1694465526.872261,-0.7074754568857413,0.47309152128826915,-11.271536805429541,3.8691401521729105,-34.988322087918476,-0.7327435795325137
1694465526.9201958,-0.7619668695428734,0.32889447291400886,-11.472748053718071,-1.9307309288550698,-29.075081310224004,1.3819827787035166
1694465526.971936,-0.7861637844140459,0.26354530887531924,-11.250588475883067,-4.897208700485937,-24.780142518416305,2.543916924412386
1694465527.030147,-0.6984793886207914,0.491786724453648,-12.310847779171798,5.10643106680044,-33.27311350629263,-0.34444939549288023
1694465527.0879445,-0.7976319906661349,0.3119240888574093,-12.226306476775871,-3.4152530896347635,-25.817793436709692,2.3130303344189045
1694465527.1291046,-0.8264008203056648,0.2915886358271833,-12.416348458886642,-3.224400817786986,-26.3665552678562,2.440182973664413
1694465527.1808016,-0.7579742669719636,0.2862548524280606,-11.799322673382317,-5.400630246951174,-24.893359612532073,2.5650382254158686
1694465527.2288604,-0.7140787363876413,0.4243028249795562,-11.663195729257776,1.742143138785643,-33.28430055342409,0.2591135600927892
1694465527.2734184,-0.7202224432881046,0.44433788747966085,-11.7419685177322,2.8116468032540247,-34.1723014836354,0.1536140344260737
1694465527.3206263,-0.6516427087915577,0.510388468868999,-11.62311777905234,7.611169934111217,-31.492643478951486,-1.00356058330323
1694465527.384207,-0.8113412219158755,0.2858023744969045,-12.696865778784197,-4.060099392289544,-22.683816478033023,2.8303184613584804
1694465527.444676,-0.6735110355759417,0.49331763552118124,-11.721155261783696,4.714251354989923,-37.30190016785794,-0.6515851491932985
1694465527.506775,-0.805786891318661,0.30403649946874767,-12.85614830089293,-3.244466318025683,-21.6455026961592,2.705074293982424
1694465527.5660334,-0.6981728550185888,0.4961884963097547,-12.344171194849597,5.913928770389607,-37.06298745477297,-0.4616533637196518
1694465527.6123195,-0.7057925397874385,0.4999608362399859,-12.21941224354181,5.948439554520636,-38.30650736952051,-0.4889588443645998
1694465527.66047,-0.7509935458361614,0.36862550228897506,-12.288779384801561,0.486543405646902,-30.457482436562806,1.354657562114845
1694465527.7059627,-0.7668674496594114,0.29887273846482953,-12.004470383742547,-3.2078604832924036,-27.021003336439897,2.2914035296981083
1694465527.7505085,-0.7912420863794463,0.2991558281607616,-11.89405519725478,-3.852654093660135,-24.28036512220644,2.363308143410066
1694465527.796875,-0.7630582097298637,0.29173787520116745,-12.023244829859962,-2.7842078790534686,-21.346842154226636,2.3375747437548533
1694465527.8452804,-0.7734839063297416,0.405695929992429,-12.672667309751272,2.1605422536020953,-28.376381853072864,0.9216931216873014
1694465527.9048433,-0.7703051464199646,0.3893189179997578,-13.368413321627873,1.0628146115203307,-28.844397818106685,1.6251240015306117
1694465527.948701,-0.7731921880869459,0.33579686170261214,-13.218188871569428,-0.5551501299492934,-27.145447053646443,2.045793790794768
1694465527.993819,-0.7645946715208716,0.32254918080427997,-12.962237990186733,-2.2023649052077943,-25.450523318944924,2.476404259737901
1694465528.0446422,-0.7437302116680868,0.3176617299978317,-12.09993597184545,-2.7985936100977753,-24.170418831429963,2.2031794705787675
1694465528.10339,-0.7267903351117742,0.47600580759310285,-13.01717434812365,6.602229652333438,-32.447022388967376,-0.06368687522603267
1694465528.148251,-0.7365544606115382,0.4567019624941575,-13.146419591956956,5.002470677046478,-31.126945754759504,0.40986849919012514
1694465528.1992662,-0.8148465833009411,0.3321906418048566,-13.424593299465446,-0.15555054369563237,-25.58655333257643,2.1446136556571602
1694465528.2595346,-0.6992130544617803,0.4477059966990864,-12.099567406442674,3.398562123977939,-30.711507302727334,0.4379551118024949
1694465528.324078,-0.7791670493749301,0.3583830911307344,-13.30720216200288,0.6816815394791824,-26.88344763862888,1.8594642530904686
1694465528.3795826,-0.7447640496361494,0.3769996521054728,-12.647217299123142,-0.05000665690530681,-25.801039189202392,1.5669020762879668
1694465528.426058,-0.6894119928136977,0.4727775270995891,-12.649070678143282,5.881235751354652,-32.88785124672106,0.08676403042764846
1694465528.4743948,-0.7009998861154365,0.42107323176321243,-12.636913356610275,4.912036538241221,-31.855812858730765,0.15962048439988763
1694465528.521021,-0.7546263228864625,0.41240945435750875,-12.798279132215054,1.7479775444575516,-28.824919009044823,1.28226566796382
1694465528.5683963,-0.7511273020845177,0.3358688059122126,-12.547052340150575,0.17857433923964905,-27.039793433691777,1.7287848796837082
1694465528.6109974,-0.7508538720534608,0.3254651006635947,-12.381408579426871,-1.1285960825554398,-25.68099454556735,1.953878024172166
1694465528.6585286,-0.7306315715719265,0.3123173861281745,-12.26728632010262,-2.2908352782685917,-27.059197134726695,2.0285975612034015
1694465528.6985316,-0.7175533922471597,0.32511176924029916,-11.887200748020927,-1.800856377213421,-26.661505539042672,1.8948628099559777
1694465528.749128,-0.7220134830699756,0.333543026241784,-12.16209931792936,-0.21643776862153885,-27.29749883167449,1.5588496682160091
1694465528.7951972,-0.725527840697695,0.4540535586209411,-12.684421046016023,4.520167264288148,-30.756836021355564,0.4515299241248947
1694465528.8404198,-0.725911766382759,0.43822359439182224,-13.28899407419878,4.892174220775882,-30.944913877385346,0.6318087188754369
1694465528.8825927,-0.7592586279199143,0.46962875737368526,-13.40669465155413,4.225847751728299,-30.320348523390145,0.8071623960635108
1694465528.9301198,-0.803090143248621,0.441345465586624,-13.901270705393966,1.9562665348060015,-28.747608756966425,1.5280883797154452
1694465528.9800513,-0.7914737829906677,0.39154157284610447,-13.728845806274329,0.9146289737409852,-27.290814345739044,1.753837725969177
1694465529.0250852,-0.7799627493521113,0.3629719176873869,-13.446800868151552,-0.11091093265400787,-25.78608087578652,1.9440376676323083
1694465529.0724685,-0.7356376230026953,0.39480205527331735,-12.619274000715976,0.7432288260651063,-25.692550614158645,1.5656693696352058
1694465529.1181016,-0.6943091569378774,0.36865045450009815,-12.013454524653056,1.2172943157741685,-26.27306829685339,1.194676639507211
1694465529.1659002,-0.6729075202550927,0.3778563376089603,-11.670327263346643,2.104242954843059,-27.982563666374304,0.7273502593409411
1694465529.2069666,-0.6822172578024004,0.44210304458718275,-11.809591839277036,3.9704888893509,-30.09807581208537,0.374631356938373
1694465529.2537577,-0.7129208436456347,0.3938335817259353,-12.397799271472412,4.46565132268293,-29.89305103689564,0.5890754407189149
1694465529.2986968,-0.7548837118310754,0.397045926729922,-12.608556850886032,2.34693190937897,-30.158637287513216,1.1105485859515234
1694465529.347359,-0.7679124952109486,0.38360707212768075,-12.662890337064116,1.8834148379507738,-28.20059161912915,1.381967922308931
1694465529.3963444,-0.7555899601874314,0.367919352336322,-13.204874718509586,0.013787614693573147,-26.617601617255563,1.8243315004894889
1694465529.44011,-0.7539113182723804,0.3713486405484345,-13.090645894076367,0.3943915936812523,-26.536759518894282,1.7236567350985865
1694465529.481053,-0.7647716381534897,0.36325054850517136,-12.856949081756891,0.06699329634225393,-26.438300781651485,1.7184065517519826
1694465529.5293016,-0.7443830470994195,0.3664123109383248,-12.776318964384906,1.6286621014593372,-26.350197987783254,1.3692378802567617
1694465529.5779126,-0.7150709323296356,0.44946119129174766,-12.629826649638701,3.276918627214336,-28.230889521158346,0.835197783803288
1694465529.6244986,-0.7519459152450851,0.4209061005764201,-13.192751240263519,4.973786004096002,-29.910561048784153,0.7069816539571292
1694465529.6735785,-0.7504299733729818,0.40986985526836195,-13.728195240179684,2.6811996552723762,-28.647842268027247,1.4085908636888824
1694465529.7304943,-0.7187632062084424,0.3644191912194725,-12.008703280730582,0.508240215132929,-26.80678119468769,1.416799392966464
1694465529.7765126,-0.6821430925826037,0.3688005115363828,-11.5744404264501,1.3559858359250647,-26.89837196256799,1.1010554507784747
1694465529.8281343,-0.6908599486088534,0.3787552155370304,-12.159241237874863,1.9346974578874452,-29.54894568900647,0.9305864243344715
1694465529.8906121,-0.7962871555069855,0.3883583372358932,-13.639231126168504,1.3287411883967835,-26.86832733517089,1.7804457443650037
1694465529.9544163,-0.6813463188927189,0.3342036703621081,-11.967092179485057,0.02390678112025313,-32.15129508930895,1.201276977025401
1694465530.014591,-0.7767309041588009,0.3897497676491377,-13.777192209657422,1.274033475648718,-27.882349959909497,1.7444391505704004
1694465530.0767708,-0.6868071957782655,0.3592905434256797,-11.465584632030442,2.6118013498594657,-25.127902493786024,0.8935191445976933
1694465530.133961,-0.8078311457954692,0.3945671805037301,-13.799138527204438,0.10751646652271063,-30.51731779845469,1.8271015566122166
1694465530.1788723,-0.7859550472863308,0.4165048163453515,-13.788361406727368,0.6995051188582586,-29.34774164994282,1.680458694614721
1694465530.2266557,-0.7777421807537745,0.40598303820349324,-13.389608948325932,2.2169490914696013,-28.154770472737592,1.3411637702738695
1694465530.2763402,-0.7118520749358215,0.4175956194112458,-12.674636863300499,2.9317160024430606,-27.390771942744827,0.9500394393226053
1694465530.337235,-0.7702527576396445,0.40752644791222314,-12.855190462256168,2.5905095661267232,-26.154368914372483,1.2851358973823537
1694465530.3966057,-0.7422242197884819,0.4247533440354281,-12.972367995646337,3.464568789587357,-28.349870750178617,1.042208247713667
1694465530.444428,-0.7001934188552781,0.39546376423281204,-12.513780773510966,3.3396928793889735,-27.493011985388506,0.8208183627939896
